id,age,experience,salary_desired,relocation_ready,travel_ready,retraining_ready,completeness_rate,education_code,employement_code,locality_type,drive_A,drive_B,drive_C,drive_D,drive_E,Гибкий график,Полный рабочий день,Сменный график,Ненормированный рабочий день,Неполный рабочий день,Выхтовый метод,male,female,last_exp,continue,top_institution_by_freq,top_institution_by_salary,mean_salary_positions,mean_salary_skills,top_employer_by_freq,top_employer_by_salary
71538,37.0,9,40000,0,0,1,77.0,3,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71546,34.0,0,45,0,0,0,45.0,2,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
71571,29.0,7,25000,-1,-1,1,81.0,5,6,3,0,0,0,0,0,1,0,0,0,0,0,0,1,2372.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71596,24.0,1,25000,-1,-1,1,73.0,3,6,5,0,0,0,0,0,0,1,0,0,1,0,0,1,366.0,-1.0,0.0,0.0,0.02423857731092437,0.0,0.030951374006970518,0.0
71620,26.0,5,40000,-1,-1,1,65.0,5,6,4,0,1,0,0,0,0,1,0,0,0,0,0,1,1461.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71633,23.0,0,46710,-1,0,1,78.0,3,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,61.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71647,25.0,5,40000,0,1,1,65.0,5,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1796.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71661,35.0,11,40000,-1,-1,0,60.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,426.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71701,35.0,16,25000,-1,-1,1,88.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,214.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
71716,46.0,19,20000,1,0,1,80.0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.028706789390355914,0.0,0.0,0.0,0.030951374006970518,0.0
71717,32.0,1,30000,-1,-1,-1,67.0,3,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,184.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71719,30.0,5,31140,-1,1,1,82.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,974.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71772,50.0,26,100000,-1,1,1,82.0,5,5,2,0,0,0,0,0,0,1,0,0,0,0,1,0,3772.0,-1.0,0.041374429515347214,0.0,0.0,0.0,0.030951374006970518,0.0
71787,47.0,1,50000,-1,1,1,61.0,1,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,306.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
71828,31.0,8,35000,0,1,1,82.0,4,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,150.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71830,30.0,0,20000,-1,-1,1,58.0,4,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
71835,46.0,26,51900,-1,-1,-1,69.0,4,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,242.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
71877,53.0,29,45000,1,1,1,68.0,5,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,8705.0,-1.0,0.0,0.0,0.0,0.024798808370683056,0.0,0.0
71900,23.0,1,25000,-1,1,1,77.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,276.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
71901,31.0,4,30000,-1,0,0,88.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71915,38.0,13,20760,0,0,0,65.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71933,35.0,11,50000,1,1,1,91.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1461.0,-1.0,0.0,0.0,0.03074716129328276,0.0,0.030951374006970518,0.0
71938,51.0,30,35000,-1,-1,1,74.0,1,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1247.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
71951,48.0,21,150000,0,0,1,88.0,5,6,5,0,1,1,0,0,1,1,0,1,1,0,1,0,2647.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
71959,35.0,10,34294,0,1,1,86.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,426.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71987,38.0,6,25950,-1,-1,1,86.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,608.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71989,25.0,0,40000,-1,-1,1,53.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
72027,67.0,14,35000,-1,0,1,91.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,639.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
72074,0.0,0,102762,-1,1,1,0.0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
72082,28.0,6,50000,-1,1,1,84.0,1,6,2,1,1,0,0,0,0,1,0,0,0,0,1,0,334.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72101,28.0,2,30000,0,0,1,86.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,852.0,-1.0,0.031456448395282194,0.0,0.0,0.0,0.030951374006970518,0.0
72112,40.0,18,40000,-1,-1,1,76.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.03074716129328276,0.0,0.030951374006970518,0.0
72138,24.0,6,30000,-1,-1,1,76.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,731.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
72139,41.0,17,40000,-1,-1,1,78.0,3,6,3,0,1,0,0,0,1,1,1,0,0,0,0,1,913.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
72166,48.0,10,16044,1,1,1,75.0,5,6,5,1,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72211,51.0,32,30000,-1,-1,1,72.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,334.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72212,49.0,20,40000,0,1,1,94.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72224,49.0,28,15000,-1,-1,0,68.0,5,6,2,0,0,0,0,0,0,0,1,0,0,0,1,0,120.0,-1.0,0.0,0.0,0.02933315400843882,0.0,0.030951374006970518,0.0
72259,43.0,5,45000,-1,-1,1,63.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1673.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72270,26.0,5,50000,1,-1,0,72.0,5,6,3,0,0,0,0,0,0,1,1,0,0,0,0,1,213.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72290,22.0,0,50000,1,1,1,75.0,3,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,121.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72293,39.0,16,50000,-1,1,-1,78.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,273.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72294,31.0,3,50000,-1,1,1,80.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
72308,46.0,9,50000,-1,-1,0,62.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1857.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72320,27.0,3,60000,0,0,0,77.0,1,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,972.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72345,22.0,0,15570,0,0,1,53.0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
72354,64.0,5,60000,1,1,1,70.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72363,41.0,0,32087,-1,1,1,81.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1734.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72367,30.0,10,20000,-1,1,1,83.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,-1.0,0.030957951678220443,0.0,0.0,0.0,0.030951374006970518,0.0
72385,34.0,0,50000,-1,-1,0,60.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,121.0,-1.0,0.0,0.0,0.027244927189988624,0.0,0.030951374006970518,0.0
72403,45.0,25,85000,1,0,1,77.0,3,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72409,29.0,3,44605,1,1,1,92.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,122.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72434,36.0,8,37435,0,0,1,84.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,396.0,-1.0,0.031456448395282194,0.0,0.0,0.0,0.030951374006970518,0.0
72467,40.0,0,62280,1,1,1,51.0,1,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
72491,37.0,9,72660,0,1,1,87.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,212.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72503,31.0,9,40000,-1,1,1,94.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,1096.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72509,28.0,7,30000,0,1,1,88.0,1,6,3,0,1,1,0,0,0,1,0,0,0,0,1,0,2373.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72544,46.0,3,80000,-1,1,1,97.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.035633053211009166,0.0,0.030951374006970518,0.0
72563,42.0,15,25000,-1,-1,1,73.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,4168.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72614,26.0,1,40000,-1,1,1,83.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,90.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72658,26.0,5,30000,0,0,1,86.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,1705.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72659,27.0,3,35000,-1,-1,1,81.0,1,5,5,0,0,0,0,0,0,1,0,0,0,0,0,1,882.0,-1.0,0.0,0.0,0.02606967574578469,0.0,0.0,0.0
72674,42.0,0,24382,-1,1,1,66.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72679,46.0,19,45000,-1,-1,1,83.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,212.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.030951374006970518,0.0
72694,30.0,0,40000,-1,-1,1,68.0,5,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,121.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
72701,36.0,0,60000,0,1,1,93.0,5,6,5,1,1,0,0,0,1,1,1,0,0,0,0,1,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
72710,48.0,22,50000,-1,-1,-1,61.0,3,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2465.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72727,32.0,5,60000,-1,-1,1,74.0,3,6,5,0,1,1,0,0,1,0,1,0,0,0,1,0,485.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
72761,36.0,11,40000,-1,-1,1,73.0,5,6,1,0,1,0,0,0,0,1,0,0,0,0,1,0,61.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72785,41.0,4,30000,-1,-1,-1,96.0,3,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,1461.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
72821,26.0,0,35000,-1,-1,1,74.0,3,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,62.0,-1.0,0.041374429515347214,0.0,0.024084941315945463,0.0,0.0,0.0
72827,25.0,2,27500,-1,1,1,66.0,5,2,3,0,0,0,0,0,0,1,1,0,0,0,0,1,852.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72834,30.0,5,83040,0,1,1,93.0,5,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,150.0,-1.0,0.041374429515347214,0.0,0.031879215903837264,0.0,0.0,0.0
72852,31.0,0,35000,0,0,0,71.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.029791626358701882,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
72857,42.0,11,80000,-1,0,1,78.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72859,34.0,0,30000,0,0,0,49.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
72915,34.0,13,48000,-1,1,0,80.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,792.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
72921,28.0,1,40000,0,0,0,71.0,5,6,2,0,0,0,0,0,0,1,1,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
72935,47.0,13,60000,-1,0,1,76.0,1,6,5,0,0,0,0,0,0,1,1,0,0,0,1,0,182.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73060,33.0,0,35000,-1,-1,1,53.0,2,6,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
73110,27.0,0,40000,1,1,1,0.0,4,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
73175,34.0,11,50000,0,1,1,76.0,5,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,943.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
73177,38.0,11,25950,-1,1,1,81.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,427.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
73189,22.0,0,25000,0,0,1,83.0,4,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73219,32.0,1,40000,-1,-1,1,85.0,3,6,2,0,0,0,0,0,1,1,0,0,0,0,0,1,212.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73225,39.0,0,30000,-1,1,1,64.0,3,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73234,29.0,4,50000,-1,-1,1,63.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73272,53.0,0,50000,-1,-1,-1,53.0,2,2,5,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
73274,27.0,0,30325,-1,-1,1,64.0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
73315,25.0,0,36330,-1,1,1,89.0,3,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
73337,53.0,4,40000,-1,-1,1,83.0,3,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,1370.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.030951374006970518,0.0
73340,39.0,10,70000,0,1,1,96.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,59.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73342,41.0,2,40000,-1,1,0,60.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,822.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
73345,0.0,2,26739,-1,1,1,81.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,184.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73347,25.0,1,36330,1,1,1,77.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,92.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
73377,23.0,0,30000,-1,1,1,86.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
73394,30.0,0,25000,-1,-1,1,53.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
73404,49.0,12,30000,-1,1,1,71.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
73407,23.0,2,25000,0,1,1,87.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,274.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73483,53.0,2,35000,0,0,0,57.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,791.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73485,25.0,2,40000,0,0,1,66.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
73486,27.0,4,32087,0,1,1,87.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,396.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.030951374006970518,0.0
73511,28.0,0,32087,0,0,0,0.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,730.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73512,38.0,3,20000,1,1,1,72.0,4,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,700.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73546,27.0,4,60000,1,1,1,77.0,4,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73552,33.0,0,70000,-1,-1,1,49.0,2,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
73558,25.0,0,70000,1,1,1,78.0,5,6,0,0,1,1,1,0,0,1,0,0,0,0,1,0,30.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73590,38.0,18,20000,-1,-1,1,82.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1430.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73603,21.0,1,20000,-1,-1,1,87.0,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,61.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73613,42.0,18,20621,1,1,1,79.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1765.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73624,33.0,14,30000,0,1,1,74.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
73660,37.0,11,25000,-1,1,1,71.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,3499.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
73666,49.0,25,50000,-1,1,1,100.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,5997.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73746,31.0,8,35000,0,1,1,76.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,305.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73792,45.0,16,80000,-1,1,1,89.0,4,6,1,0,1,0,0,0,0,1,0,0,0,0,0,1,5965.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
73798,29.0,9,25000,-1,1,1,76.0,4,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73800,52.0,29,25000,-1,0,1,82.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,670.0,-1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
73802,27.0,2,50000,0,1,0,86.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,182.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73840,25.0,0,31140,-1,1,1,63.0,1,6,2,0,0,0,0,0,0,0,1,0,0,0,1,0,123.0,-1.0,0.0,0.0,0.02740766548881036,0.0,0.030951374006970518,0.0
73843,36.0,0,30000,0,0,0,45.0,2,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
73859,32.0,7,60000,0,0,1,77.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,334.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73862,24.0,0,40000,1,-1,1,60.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
73863,23.0,1,40000,-1,-1,1,88.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,274.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73877,33.0,0,55000,-1,-1,0,55.0,3,6,5,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
73886,49.0,7,67470,-1,-1,-1,81.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,2405.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73894,40.0,13,135000,-1,1,1,92.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,2252.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
73902,34.0,2,45000,-1,-1,0,57.0,5,6,3,0,0,0,0,0,0,1,1,0,0,0,0,1,701.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
73918,32.0,2,45000,-1,-1,0,60.0,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,609.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
73922,34.0,0,50000,-1,-1,-1,53.0,2,2,5,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
73956,33.0,7,55000,1,1,1,80.0,5,6,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
73982,42.0,0,36330,-1,-1,1,58.0,2,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
74050,48.0,0,45000,-1,1,1,74.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,61.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
74058,0.0,0,37435,0,0,1,0.0,5,6,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1645.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
74083,41.0,19,70000,-1,-1,1,58.0,3,6,2,1,1,1,0,0,0,1,0,0,0,0,1,0,6940.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
74087,39.0,1,45000,-1,1,1,81.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,488.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
74096,50.0,1,60000,-1,-1,1,58.0,2,6,5,0,0,0,0,0,0,0,1,0,0,0,1,0,243.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
74121,32.0,8,36330,0,0,1,71.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,700.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
74129,47.0,0,53478,0,1,1,0.0,1,6,4,1,1,1,0,0,0,0,0,0,0,0,1,0,550.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
74197,45.0,0,45000,-1,-1,1,53.0,2,6,5,0,1,0,0,0,1,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
74238,25.0,0,70000,-1,-1,-1,83.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
74247,51.0,23,35000,-1,1,1,94.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,2434.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.0,0.0
74293,50.0,21,35000,-1,-1,1,84.0,1,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,6849.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
74320,24.0,1,25000,0,0,1,84.0,3,6,2,0,1,0,0,0,1,1,1,0,0,0,0,1,61.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
74325,34.0,0,37435,0,0,0,0.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,577.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
