id,age,experience,salary_desired,relocation_ready,travel_ready,retraining_ready,completeness_rate,education_code,employement_code,locality_type,drive_A,drive_B,drive_C,drive_D,drive_E,Гибкий график,Полный рабочий день,Сменный график,Ненормированный рабочий день,Неполный рабочий день,Выхтовый метод,male,female,last_exp,continue,top_institution_by_freq,top_institution_by_salary,mean_salary_positions,mean_salary_skills,top_employer_by_freq,top_employer_by_salary
93939,36.0,11,14000,-1,-1,1,67.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
93958,0.0,0,36330,1,1,1,0.0,3,6,6,0,1,1,1,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
94014,49.0,18,100000,1,1,1,87.0,5,6,6,1,1,0,0,0,0,1,0,0,0,0,1,0,365.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
94041,48.0,16,207600,0,1,1,82.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.05213032859680284,0.0,0.030951374006970518,0.0
94132,0.0,2,33,0,-1,0,82.0,3,6,6,0,0,0,0,0,1,1,1,0,0,0,0,0,639.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
94142,54.0,35,60000,-1,1,1,100.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,275.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
94304,0.0,0,53478,0,0,0,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
94333,47.0,14,46710,-1,-1,1,92.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1216.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
94340,40.0,19,40000,-1,-1,1,95.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,306.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
94397,22.0,0,21392,-1,-1,1,0.0,4,2,6,0,1,0,0,0,1,0,1,0,1,0,0,1,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
94444,0.0,0,61332,0,1,1,0.0,4,6,6,0,0,0,0,0,0,1,0,1,0,0,0,0,1946.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
94508,33.0,11,41520,-1,0,0,73.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,4110.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
94554,29.0,2,51900,-1,1,-1,94.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,577.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
94601,64.0,27,60000,-1,-1,0,91.0,5,5,6,0,0,0,0,0,1,1,0,0,0,0,1,0,8888.0,-1.0,0.0,0.0,0.03074716129328276,0.0,0.0,0.0
94699,37.0,11,45000,-1,-1,1,91.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,242.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.0,0.0
94718,45.0,16,60000,-1,1,1,85.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,1399.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
94789,43.0,12,1,-1,0,1,93.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1979.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
94908,40.0,0,50000,1,1,1,53.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
95261,26.0,3,50000,-1,0,1,85.0,5,6,6,0,0,0,0,0,1,1,0,0,1,0,0,1,1036.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
95292,24.0,2,51900,-1,1,1,92.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,153.0,-1.0,0.028684117606663243,0.0,0.0,0.0,0.030951374006970518,0.0
95370,39.0,17,90913,-1,1,1,81.0,5,6,6,1,1,0,0,0,0,1,0,0,0,0,1,0,3683.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
95409,33.0,12,50,-1,-1,1,89.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,4291.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
95464,0.0,0,34294,0,0,0,0.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
95626,31.0,9,100000,1,1,1,100.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,426.0,-1.0,0.0,0.0,0.036630967654986524,0.0,0.0,0.0
95635,26.0,1,32087,0,0,1,80.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,455.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
96084,56.0,41,50181,-1,-1,1,94.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,9252.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
96122,0.0,0,30000,0,0,1,84.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,61.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
96182,40.0,1,55000,1,1,1,78.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,456.0,-1.0,0.0,0.0,0.035633053211009166,0.0,0.0,0.0
96196,40.0,15,80000,0,1,1,67.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
96263,0.0,0,40482,1,1,0,74.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
96303,47.0,12,124560,0,0,1,74.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
96387,44.0,20,60000,0,1,1,91.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1036.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
96561,54.0,11,51900,0,1,1,92.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1642.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
96637,45.0,14,51900,1,1,1,92.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,731.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
96700,39.0,15,21392,-1,0,0,95.0,5,6,6,0,0,0,0,0,0,0,0,0,1,0,0,1,731.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
96745,36.0,10,50000,-1,1,1,76.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,639.0,-1.0,0.031302562597584065,0.0,0.0,0.0,0.030951374006970518,0.0
96760,0.0,0,37435,-1,-1,1,79.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,61.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
96819,0.0,14,51900,-1,1,1,89.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,0,5174.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
96825,25.0,0,35000,-1,1,1,74.0,5,6,6,0,0,0,0,0,1,1,1,0,1,0,0,1,28.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
96870,29.0,2,30000,0,1,1,73.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,243.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
96971,19.0,0,35000,1,1,1,60.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
96980,36.0,9,50000,-1,1,1,92.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,397.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
97138,0.0,0,55756,1,1,1,0.0,1,6,6,0,0,0,0,0,1,1,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
97267,53.0,21,100000,-1,1,1,88.0,4,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,3865.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
97322,40.0,20,65000,0,0,1,56.0,2,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,883.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
97511,43.0,0,75000,-1,1,1,72.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
97622,48.0,30,80000,-1,1,1,95.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,486.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
97625,26.0,2,60000,-1,1,1,92.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,61.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
97736,40.0,17,53478,-1,1,1,78.0,3,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
97817,0.0,0,25950,0,0,0,0.0,2,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
97840,35.0,0,80000,1,0,1,49.0,2,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
97854,28.0,0,21392,0,0,0,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,242.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
97989,22.0,0,45000,-1,1,1,68.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
98057,28.0,4,5,0,1,1,78.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
98149,35.0,9,75000,-1,1,1,88.0,4,6,6,0,1,1,0,0,0,0,1,0,0,0,1,0,215.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
98158,33.0,7,75000,0,1,1,75.0,5,6,4,0,1,0,0,0,0,1,0,0,0,0,1,0,214.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
98240,34.0,0,41520,0,0,0,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,942.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
98304,57.0,15,150000,1,1,0,82.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,3226.0,-1.0,0.0,0.0,0.05213032859680284,0.0,0.0,0.1402451110554286
98310,35.0,15,60000,0,0,0,69.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,671.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
98439,20.0,1,40000,-1,-1,1,81.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,60.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.0,0.0
98442,29.0,5,65000,0,0,0,61.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
98502,19.0,0,5000,0,0,0,46.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
98503,27.0,5,37435,0,1,1,94.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,303.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
98578,23.0,0,30000,-1,-1,1,88.0,3,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,123.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
98823,26.0,2,50000,1,1,1,71.0,5,6,6,0,0,0,0,0,1,1,1,1,1,0,1,0,213.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
98965,29.0,7,155700,-1,1,1,72.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,761.0,-1.0,0.0,0.13620772158686806,0.0,0.0,0.030951374006970518,0.0
99259,41.0,9,50000,0,0,1,65.0,5,6,6,1,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
99263,32.0,12,90000,0,0,1,74.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,579.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
99376,41.0,12,31140,0,1,1,79.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,4475.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
99548,28.0,3,78059,-1,1,1,74.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
99615,37.0,1,40000,0,1,1,89.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,305.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
99748,40.0,9,65000,-1,-1,-1,94.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,3103.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
99785,44.0,13,83040,-1,0,1,88.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
99848,22.0,0,40000,0,0,1,69.0,5,6,6,0,0,0,0,0,0,1,1,0,0,0,1,0,59.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
99867,0.0,0,33454,-1,-1,1,0.0,2,6,6,0,1,1,0,0,0,1,0,0,0,0,0,0,487.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
99903,35.0,6,50000,-1,1,1,86.0,5,1,6,0,1,0,0,0,1,1,1,1,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
99957,45.0,20,22303,1,0,1,70.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,273.0,-1.0,0.0,0.0,0.03501489707927677,0.0,0.030951374006970518,0.0
100130,28.0,6,100000,-1,1,-1,83.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,275.0,-1.0,0.026690026379469274,0.0,0.0,0.0,0.030951374006970518,0.0
100205,38.0,17,93420,0,1,0,86.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
100286,56.0,17,85000,-1,1,1,86.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,6331.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
100538,27.0,5,44605,-1,1,1,78.0,4,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
100600,48.0,7,150000,1,1,0,56.0,2,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
100751,57.0,14,170000,1,1,1,94.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,2069.0,-1.0,0.0,0.0,0.05213032859680284,0.0,0.0,0.1589444591961524
100765,35.0,10,36330,-1,-1,1,68.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,91.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
100800,33.0,5,40000,1,1,1,72.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,153.0,-1.0,0.0,0.0,0.030184505806451614,0.0,0.030951374006970518,0.0
100812,33.0,8,30000,-1,0,1,63.0,1,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,3014.0,-1.0,0.0,0.0,0.02772326103286385,0.0,0.030951374006970518,0.0
100842,34.0,10,55756,1,-1,1,100.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1764.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
100911,25.0,2,51900,-1,1,1,83.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
100914,40.0,17,41520,-1,-1,1,82.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,2069.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
100977,46.0,2,50000,-1,0,1,72.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,90.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
101036,35.0,2,25950,1,1,1,65.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
101109,49.0,15,51440,0,1,1,62.0,2,6,6,0,1,1,1,0,0,1,0,0,0,0,1,0,3896.0,-1.0,0.0,0.0,0.0,0.028637563637794,0.030951374006970518,0.0
101172,0.0,0,60000,1,1,1,72.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
101177,31.0,2,44605,-1,0,1,82.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.035633053211009166,0.0,0.030951374006970518,0.0
101213,35.0,8,31140,-1,0,0,82.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
101327,25.0,0,34294,0,0,0,73.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
101334,35.0,14,45725,-1,1,1,93.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,243.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
101380,27.0,0,41520,-1,0,1,52.0,5,6,6,0,0,0,0,0,1,1,1,0,1,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
101388,31.0,3,35000,0,0,0,65.0,3,6,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
101394,32.0,3,31140,0,0,0,58.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,184.0,-1.0,0.0,0.0,0.02456545012468828,0.0,0.030951374006970518,0.0
101570,25.0,0,51900,1,0,0,0.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,10258.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
101591,22.0,0,20000,1,0,1,57.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
101594,27.0,0,48130,-1,-1,1,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.029791626358701882,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
101658,27.0,5,25000,-1,-1,1,67.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,304.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
101760,49.0,11,70000,-1,-1,1,71.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,3925.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
101860,31.0,0,31140,0,0,0,46.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
101884,38.0,2,40000,0,1,1,64.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,578.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
101958,0.0,3,42783,-1,1,1,79.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,762.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
101979,42.0,4,60000,1,1,1,88.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,396.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
102006,0.0,8,20760,-1,0,1,56.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2860.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
102032,41.0,12,90000,-1,1,1,92.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,1249.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
102632,45.0,19,40000,-1,1,1,86.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,914.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
102716,44.0,6,88000,-1,0,0,76.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,610.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
102767,32.0,0,40000,0,-1,1,60.0,1,6,6,0,0,0,0,0,0,0,1,0,1,0,0,1,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
102844,43.0,13,70000,-1,1,1,83.0,5,6,6,1,1,1,1,1,0,1,0,0,0,0,1,0,1157.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
102947,29.0,3,51900,0,0,1,66.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
103139,24.0,0,39030,-1,0,0,0.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,731.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
103160,32.0,11,50000,0,0,0,63.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1340.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
103206,59.0,27,70000,0,1,1,91.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,4322.0,-1.0,0.0,0.0,0.0,0.031712807325811575,0.030951374006970518,0.0
103411,57.0,21,57096,-1,1,1,60.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,7670.0,-1.0,0.0,0.0,0.0,0.033431660481406535,0.0,0.0
103452,44.0,0,21392,1,1,1,69.0,5,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
103484,55.0,0,80000,1,1,0,75.0,1,6,6,0,1,1,1,1,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
103504,34.0,7,32087,0,0,1,84.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,519.0,-1.0,0.029791626358701882,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
103517,41.0,2,22863,-1,0,1,82.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
103670,60.0,9,62280,-1,1,1,95.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,670.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
103718,22.0,1,50181,-1,-1,1,94.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
103826,20.0,0,30000,-1,1,1,83.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
104042,68.0,0,32087,-1,-1,1,75.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
104062,24.0,0,10037,1,0,0,56.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
104183,48.0,25,70000,1,0,0,99.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,2131.0,-1.0,0.02731403145792032,0.0,0.0,0.0,0.0,0.0
104223,27.0,1,22863,-1,1,1,91.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,487.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
104518,28.0,3,31140,-1,-1,1,92.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,912.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
104538,25.0,3,50000,0,0,1,79.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,730.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
104674,29.0,0,30000,-1,0,1,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,123.0,-1.0,0.0290511138900992,0.0,0.0,0.0,0.030951374006970518,0.0
104876,33.0,9,12835,1,1,1,72.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.027244927189988624,0.0,0.030951374006970518,0.0
104892,27.0,6,50000,0,0,1,77.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,304.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
104924,63.0,18,50000,-1,1,1,75.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
105070,26.0,3,80000,0,1,1,67.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,426.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
105103,25.0,2,55756,0,0,1,100.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,792.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
105181,0.0,7,35000,1,1,1,97.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2435.0,-1.0,0.030957951678220443,0.0,0.03074716129328276,0.0,0.0,0.0
105435,38.0,0,62280,0,0,0,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,3044.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
105572,36.0,14,53478,-1,1,1,72.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
105745,59.0,1,31140,0,0,0,55.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,245.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
105764,47.0,20,100000,0,0,1,81.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
105770,39.0,15,60000,-1,1,1,84.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,822.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
105800,20.0,1,30000,-1,1,1,81.0,3,6,6,0,0,0,0,0,1,1,0,0,0,0,1,0,214.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
